baseline,metric,nsga_mean,baseline_mean,p_value,cliffs_delta,conclusion,nsga_count,baseline_count
dense,average_recovery_accuracy,0.9670716167214013,0.9333949096880132,0.12555451225906875,1.0,Статистически значимого превосходства не выявлено,16,1
dense,noise_robustness,0.9670716167214013,0.9333949096880132,0.12555451225906875,1.0,Статистически значимого превосходства не выявлено,16,1
dense,close_pattern_discrimination,0.8669871794871795,0.7564102564102564,0.11761597994348523,1.0,Статистически значимого превосходства не выявлено,16,1
frequency,average_recovery_accuracy,0.9670716167214013,0.9333949096880132,0.12555451225906875,1.0,Статистически значимого превосходства не выявлено,16,1
frequency,noise_robustness,0.9670716167214013,0.9333949096880132,0.12555451225906875,1.0,Статистически значимого превосходства не выявлено,16,1
frequency,close_pattern_discrimination,0.8669871794871795,0.7564102564102564,0.11761597994348523,1.0,Статистически значимого превосходства не выявлено,16,1
pairwise,average_recovery_accuracy,0.9670716167214013,0.9428822295201604,0.12555451225906875,1.0,Статистически значимого превосходства не выявлено,16,1
pairwise,noise_robustness,0.9670716167214013,0.9428822295201604,0.12555451225906875,1.0,Статистически значимого превосходства не выявлено,16,1
pairwise,close_pattern_discrimination,0.8669871794871795,0.7692307692307693,0.11761597994348523,1.0,Статистически значимого превосходства не выявлено,16,1
random,average_recovery_accuracy,0.9670716167214013,0.9542385057471267,0.0009856100679420583,0.7875,"NSGA-II выше, статистически значимо",16,10
random,noise_robustness,0.9670716167214013,0.9542385057471267,0.0009856100679420583,0.7875,"NSGA-II выше, статистически значимо",16,10
random,close_pattern_discrimination,0.8669871794871795,0.8153846153846154,0.002568502875379812,0.7125,"NSGA-II выше, статистически значимо",16,10
