baseline,metric,nsga_mean,baseline_mean,p_value,cliffs_delta,conclusion,nsga_count,baseline_count
dense,average_recovery_accuracy,0.970762634555738,0.9505678708264914,0.25,1.0,Статистически значимого превосходства не выявлено,7,1
dense,noise_robustness,0.970762634555738,0.9505678708264914,0.25,1.0,Статистически значимого превосходства не выявлено,7,1
dense,close_pattern_discrimination,0.9380952380952382,0.8166666666666667,0.17698215046060217,1.0,Статистически значимого превосходства не выявлено,7,1
frequency,average_recovery_accuracy,0.970762634555738,0.9505678708264914,0.25,1.0,Статистически значимого превосходства не выявлено,7,1
frequency,noise_robustness,0.970762634555738,0.9505678708264914,0.25,1.0,Статистически значимого превосходства не выявлено,7,1
frequency,close_pattern_discrimination,0.9380952380952382,0.8166666666666667,0.17698215046060217,1.0,Статистически значимого превосходства не выявлено,7,1
pairwise,average_recovery_accuracy,0.970762634555738,0.9528940886699507,0.25,1.0,Статистически значимого превосходства не выявлено,7,1
pairwise,noise_robustness,0.970762634555738,0.9528940886699507,0.25,1.0,Статистически значимого превосходства не выявлено,7,1
pairwise,close_pattern_discrimination,0.9380952380952382,0.8333333333333334,0.17698215046060217,1.0,Статистически значимого превосходства не выявлено,7,1
random,average_recovery_accuracy,0.970762634555738,0.9671991881043605,0.36384204031262857,0.2857142857142857,Статистически значимого превосходства не выявлено,7,10
random,noise_robustness,0.970762634555738,0.9671991881043605,0.36384204031262857,0.2857142857142857,Статистически значимого превосходства не выявлено,7,10
random,close_pattern_discrimination,0.9380952380952382,0.8916666666666666,0.00782596587875318,0.7857142857142857,"NSGA-II выше, статистически значимо",7,10
