baseline,metric,nsga_mean,baseline_mean,p_value,cliffs_delta,conclusion,nsga_count,baseline_count
dense,average_recovery_accuracy,0.9587034493284493,0.9528311965811966,0.5,0.7142857142857143,Статистически значимого превосходства не выявлено,7,1
dense,noise_robustness,0.9587034493284493,0.9528311965811966,0.5,0.7142857142857143,Статистически значимого превосходства не выявлено,7,1
dense,close_pattern_discrimination,0.8696145124716553,0.8412698412698413,0.1630243843065704,1.0,Статистически значимого превосходства не выявлено,7,1
frequency,average_recovery_accuracy,0.9587034493284493,0.9528311965811966,0.5,0.7142857142857143,Статистически значимого превосходства не выявлено,7,1
frequency,noise_robustness,0.9587034493284493,0.9528311965811966,0.5,0.7142857142857143,Статистически значимого превосходства не выявлено,7,1
frequency,close_pattern_discrimination,0.8696145124716553,0.8412698412698413,0.1630243843065704,1.0,Статистически значимого превосходства не выявлено,7,1
pairwise,average_recovery_accuracy,0.9587034493284493,0.9495459401709402,0.25,1.0,Статистически значимого превосходства не выявлено,7,1
pairwise,noise_robustness,0.9587034493284493,0.9495459401709402,0.25,1.0,Статистически значимого превосходства не выявлено,7,1
pairwise,close_pattern_discrimination,0.8696145124716553,0.8412698412698413,0.1630243843065704,1.0,Статистически значимого превосходства не выявлено,7,1
random,average_recovery_accuracy,0.9587034493284493,0.9580194978632478,1.0,0.0,Статистически значимого превосходства не выявлено,7,8
random,noise_robustness,0.9587034493284493,0.9580194978632478,1.0,0.0,Статистически значимого превосходства не выявлено,7,8
random,close_pattern_discrimination,0.8696145124716553,0.8561507936507937,0.7253753858423436,0.125,Статистически значимого превосходства не выявлено,7,8
