baseline,metric,nsga_mean,baseline_mean,p_value,cliffs_delta,conclusion,nsga_count,baseline_count
dense,average_recovery_accuracy,0.9539873321123321,0.9425213675213674,0.25,1.0,Статистически значимого превосходства не выявлено,7,1
dense,noise_robustness,0.9539873321123321,0.9425213675213674,0.25,1.0,Статистически значимого превосходства не выявлено,7,1
dense,close_pattern_discrimination,0.8053221288515405,0.7352941176470589,0.185112016614688,1.0,Статистически значимого превосходства не выявлено,7,1
frequency,average_recovery_accuracy,0.9539873321123321,0.9425213675213674,0.25,1.0,Статистически значимого превосходства не выявлено,7,1
frequency,noise_robustness,0.9539873321123321,0.9425213675213674,0.25,1.0,Статистически значимого превосходства не выявлено,7,1
frequency,close_pattern_discrimination,0.8053221288515405,0.7352941176470589,0.185112016614688,1.0,Статистически значимого превосходства не выявлено,7,1
pairwise,average_recovery_accuracy,0.9539873321123321,0.9425213675213674,0.25,1.0,Статистически значимого превосходства не выявлено,7,1
pairwise,noise_robustness,0.9539873321123321,0.9425213675213674,0.25,1.0,Статистически значимого превосходства не выявлено,7,1
pairwise,close_pattern_discrimination,0.8053221288515405,0.7352941176470589,0.185112016614688,1.0,Статистически значимого превосходства не выявлено,7,1
random,average_recovery_accuracy,0.9539873321123321,0.955478766025641,0.6851773174958848,0.14285714285714285,Статистически значимого превосходства не выявлено,7,8
random,noise_robustness,0.9539873321123321,0.955478766025641,0.6851773174958848,0.14285714285714285,Статистически значимого превосходства не выявлено,7,8
random,close_pattern_discrimination,0.8053221288515405,0.8186274509803921,0.770739486020128,-0.10714285714285714,Статистически значимого превосходства не выявлено,7,8
