baseline,metric,nsga_mean,baseline_mean,p_value,cliffs_delta,conclusion,nsga_count,baseline_count
dense,average_recovery_accuracy,0.9699758255792738,0.9429848567779603,0.2222222222222222,1.0,Статистически значимого превосходства не выявлено,8,1
dense,noise_robustness,0.9699758255792738,0.9429848567779603,0.2222222222222222,1.0,Статистически значимого превосходства не выявлено,8,1
dense,close_pattern_discrimination,0.8958333333333333,0.7878787878787878,0.1661445267950824,1.0,Статистически значимого превосходства не выявлено,8,1
frequency,average_recovery_accuracy,0.9699758255792738,0.9429848567779603,0.2222222222222222,1.0,Статистически значимого превосходства не выявлено,8,1
frequency,noise_robustness,0.9699758255792738,0.9429848567779603,0.2222222222222222,1.0,Статистически значимого превосходства не выявлено,8,1
frequency,close_pattern_discrimination,0.8958333333333333,0.7878787878787878,0.1661445267950824,1.0,Статистически значимого превосходства не выявлено,8,1
pairwise,average_recovery_accuracy,0.9699758255792738,0.9452426564495531,0.2222222222222222,1.0,Статистически значимого превосходства не выявлено,8,1
pairwise,noise_robustness,0.9699758255792738,0.9452426564495531,0.2222222222222222,1.0,Статистически значимого превосходства не выявлено,8,1
pairwise,close_pattern_discrimination,0.8958333333333333,0.803030303030303,0.1661445267950824,1.0,Статистически значимого превосходства не выявлено,8,1
random,average_recovery_accuracy,0.9699758255792738,0.9512246852764094,9.141185611773847e-05,0.975,"NSGA-II выше, статистически значимо",8,10
random,noise_robustness,0.9699758255792738,0.9512246852764094,9.141185611773847e-05,0.975,"NSGA-II выше, статистически значимо",8,10
random,close_pattern_discrimination,0.8958333333333333,0.859090909090909,0.014914714960706472,0.6875,"NSGA-II выше, статистически значимо",8,10
