baseline,metric,nsga_mean,baseline_mean,p_value,cliffs_delta,conclusion,nsga_count,baseline_count
dense,average_recovery_accuracy,0.9676952198503923,0.9545931399379673,0.16666666666666666,1.0,Статистически значимого превосходства не выявлено,11,1
dense,noise_robustness,0.9676952198503923,0.9545931399379673,0.16666666666666666,1.0,Статистически значимого превосходства не выявлено,11,1
dense,close_pattern_discrimination,0.9361471861471862,0.9047619047619048,0.23647929638719145,0.8181818181818182,Статистически значимого превосходства не выявлено,11,1
frequency,average_recovery_accuracy,0.9676952198503923,0.9545931399379673,0.16666666666666666,1.0,Статистически значимого превосходства не выявлено,11,1
frequency,noise_robustness,0.9676952198503923,0.9545931399379673,0.16666666666666666,1.0,Статистически значимого превосходства не выявлено,11,1
frequency,close_pattern_discrimination,0.9361471861471862,0.9047619047619048,0.23647929638719145,0.8181818181818182,Статистически значимого превосходства не выявлено,11,1
pairwise,average_recovery_accuracy,0.9676952198503923,0.9496670315635833,0.16666666666666666,1.0,Статистически значимого превосходства не выявлено,11,1
pairwise,noise_robustness,0.9676952198503923,0.9496670315635833,0.16666666666666666,1.0,Статистически значимого превосходства не выявлено,11,1
pairwise,close_pattern_discrimination,0.9361471861471862,0.8571428571428571,0.14108684734824337,1.0,Статистически значимого превосходства не выявлено,11,1
random,average_recovery_accuracy,0.9676952198503923,0.9549854041233351,0.0004908786448402844,0.9090909090909091,"NSGA-II выше, статистически значимо",11,10
random,noise_robustness,0.9676952198503923,0.9549854041233351,0.0004908786448402844,0.9090909090909091,"NSGA-II выше, статистически значимо",11,10
random,close_pattern_discrimination,0.9361471861471862,0.8547619047619047,0.00011378956717164589,1.0,"NSGA-II выше, статистически значимо",11,10
